department,day,team,smv,over_time,incentive,idle_time,idle_men,no_of_workers,productivity_met
sweing,Sunday,11,'\'(29.75-inf)\'','\'(9630-10290]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',no
finishing,Sunday,2,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
finishing,Sunday,2,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
finishing,Tuesday,3,'\'(4.45-11.51]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
sweing,Wednesday,4,'\'(26.41-29.75]\'','\'(10290-inf)\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
finishing,Saturday,6,'\'(-inf-3.92]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Monday,6,'\'(18.505-22.19]\'','\'(3375-4110]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Wednesday,6,'\'(-inf-3.92]\'','\'(-inf-930]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
finishing,Sunday,12,'\'(4.45-11.51]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
finishing,Sunday,10,'\'(3.92-4.01]\'','\'(4110-5730]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Tuesday,1,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Monday,10,'\'(26.41-29.75]\'','\'(6997.5-9630]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Tuesday,2,'\'(26.41-29.75]\'','\'(10290-inf)\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',no
sweing,Tuesday,12,'\'(11.51-18.505]\'','\'(3375-4110]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Tuesday,1,'\'(22.19-22.735]\'','\'(6630-6870]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
sweing,Monday,10,'\'(29.75-inf)\'','\'(6870-6997.5]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',no
sweing,Sunday,12,'\'(11.51-18.505]\'','\'(2220-3375]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Tuesday,8,'\'(22.735-26.41]\'','\'(6630-6870]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',no
finishing,Sunday,8,'\'(-inf-3.92]\'','\'(-inf-930]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
finishing,Tuesday,8,'\'(3.92-4.01]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Saturday,3,'\'(26.41-29.75]\'','\'(5730-6630]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
finishing,Thursday,4,'\'(4.01-4.45]\'','\'(6997.5-9630]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',no
sweing,Monday,11,'\'(18.505-22.19]\'','\'(5730-6630]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Monday,9,'\'(22.735-26.41]\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Saturday,5,'\'(29.75-inf)\'','\'(6997.5-9630]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Wednesday,9,'\'(18.505-22.19]\'','\'(5730-6630]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Sunday,4,'\'(29.75-inf)\'','\'(6630-6870]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',no
sweing,Saturday,10,'\'(22.19-22.735]\'','\'(9630-10290]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
finishing,Tuesday,2,'\'(-inf-3.92]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Monday,6,'\'(4.45-11.51]\'','\'(4110-5730]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Tuesday,6,'\'(-inf-3.92]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
finishing,Monday,2,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Monday,2,'\'(11.51-18.505]\'','\'(4110-5730]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Monday,10,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Tuesday,10,'\'(22.19-22.735]\'','\'(6630-6870]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
finishing,Saturday,12,'\'(4.45-11.51]\'','\'(3375-4110]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',no
sweing,Thursday,6,'\'(22.735-26.41]\'','\'(1500-2220]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Monday,3,'\'(29.75-inf)\'','\'(-inf-930]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Tuesday,12,'\'(11.51-18.505]\'','\'(3375-4110]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Monday,7,'\'(29.75-inf)\'','\'(-inf-930]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Saturday,3,'\'(22.19-22.735]\'','\'(6870-6997.5]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
finishing,Sunday,4,'\'(3.92-4.01]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
finishing,Wednesday,7,'\'(-inf-3.92]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
finishing,Monday,1,'\'(3.92-4.01]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',no
sweing,Saturday,1,'\'(22.19-22.735]\'','\'(6630-6870]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
finishing,Monday,9,'\'(3.92-4.01]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Saturday,11,'\'(4.45-11.51]\'','\'(2220-3375]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Sunday,6,'\'(4.45-11.51]\'','\'(4110-5730]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Sunday,2,'\'(4.45-11.51]\'','\'(4110-5730]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Tuesday,2,'\'(22.19-22.735]\'','\'(6870-6997.5]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Tuesday,4,'\'(22.19-22.735]\'','\'(9630-10290]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
sweing,Tuesday,3,'\'(29.75-inf)\'','\'(6870-6997.5]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
finishing,Tuesday,8,'\'(4.45-11.51]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
finishing,Thursday,12,'\'(4.01-4.45]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
sweing,Wednesday,5,'\'(18.505-22.19]\'','\'(9630-10290]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Tuesday,8,'\'(29.75-inf)\'','\'(6870-6997.5]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',no
finishing,Saturday,1,'\'(3.92-4.01]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
finishing,Sunday,1,'\'(3.92-4.01]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Thursday,2,'\'(11.51-18.505]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Saturday,8,'\'(26.41-29.75]\'','\'(4110-5730]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Monday,1,'\'(22.19-22.735]\'','\'(3375-4110]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
finishing,Thursday,5,'\'(4.01-4.45]\'','\'(6997.5-9630]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
finishing,Saturday,3,'\'(3.92-4.01]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Wednesday,4,'\'(29.75-inf)\'','\'(5730-6630]\'','\'(10.5-39]\'','\'(1-inf)\'','\'(5-inf)\'','\'(49.5-56.75]\'',yes
sweing,Thursday,5,'\'(4.45-11.51]\'','\'(3375-4110]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',no
finishing,Wednesday,2,'\'(4.45-11.51]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
sweing,Saturday,4,'\'(26.41-29.75]\'','\'(6870-6997.5]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Monday,11,'\'(4.45-11.51]\'','\'(-inf-930]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Thursday,6,'\'(18.505-22.19]\'','\'(3375-4110]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Saturday,5,'\'(29.75-inf)\'','\'(10290-inf)\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',no
sweing,Tuesday,9,'\'(18.505-22.19]\'','\'(4110-5730]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
finishing,Saturday,4,'\'(4.01-4.45]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Thursday,2,'\'(3.92-4.01]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',no
sweing,Sunday,10,'\'(22.19-22.735]\'','\'(9630-10290]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
finishing,Monday,12,'\'(4.01-4.45]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',no
finishing,Sunday,4,'\'(3.92-4.01]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Wednesday,4,'\'(22.19-22.735]\'','\'(9630-10290]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Sunday,3,'\'(29.75-inf)\'','\'(6997.5-9630]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',no
finishing,Wednesday,2,'\'(3.92-4.01]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Wednesday,10,'\'(18.505-22.19]\'','\'(4110-5730]\'','\'(-inf-10.5]\'','\'(1-inf)\'','\'(5-inf)\'','\'(17.5-49.5]\'',no
finishing,Sunday,8,'\'(-inf-3.92]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
finishing,Tuesday,3,'\'(4.45-11.51]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
sweing,Thursday,5,'\'(18.505-22.19]\'','\'(6997.5-9630]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Wednesday,11,'\'(4.45-11.51]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Monday,12,'\'(11.51-18.505]\'','\'(5730-6630]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Wednesday,2,'\'(11.51-18.505]\'','\'(4110-5730]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Monday,2,'\'(26.41-29.75]\'','\'(6870-6997.5]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
finishing,Saturday,6,'\'(-inf-3.92]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Monday,2,'\'(22.735-26.41]\'','\'(9630-10290]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Wednesday,12,'\'(11.51-18.505]\'','\'(5730-6630]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Tuesday,9,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
finishing,Wednesday,8,'\'(-inf-3.92]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Monday,11,'\'(11.51-18.505]\'','\'(6997.5-9630]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',no
sweing,Sunday,5,'\'(29.75-inf)\'','\'(4110-5730]\'','\'(-inf-10.5]\'','\'(1-inf)\'','\'(5-inf)\'','\'(57.75-inf)\'',no
sweing,Tuesday,9,'\'(26.41-29.75]\'','\'(6870-6997.5]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Saturday,1,'\'(29.75-inf)\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Monday,6,'\'(18.505-22.19]\'','\'(3375-4110]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Sunday,6,'\'(22.735-26.41]\'','\'(2220-3375]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Wednesday,4,'\'(22.19-22.735]\'','\'(6630-6870]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Thursday,7,'\'(22.735-26.41]\'','\'(6870-6997.5]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
sweing,Tuesday,5,'\'(29.75-inf)\'','\'(6997.5-9630]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
finishing,Saturday,8,'\'(-inf-3.92]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Sunday,1,'\'(22.19-22.735]\'','\'(6630-6870]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Sunday,1,'\'(22.735-26.41]\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
finishing,Wednesday,4,'\'(4.01-4.45]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
sweing,Sunday,9,'\'(18.505-22.19]\'','\'(2220-3375]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',no
sweing,Monday,6,'\'(22.735-26.41]\'','\'(4110-5730]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Saturday,4,'\'(4.01-4.45]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',no
finishing,Sunday,2,'\'(-inf-3.92]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
sweing,Sunday,11,'\'(18.505-22.19]\'','\'(5730-6630]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Thursday,6,'\'(18.505-22.19]\'','\'(3375-4110]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Monday,9,'\'(18.505-22.19]\'','\'(5730-6630]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Tuesday,6,'\'(18.505-22.19]\'','\'(2220-3375]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Tuesday,9,'\'(22.735-26.41]\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
finishing,Thursday,9,'\'(-inf-3.92]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
finishing,Monday,3,'\'(4.01-4.45]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
finishing,Sunday,7,'\'(4.45-11.51]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
finishing,Saturday,9,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
sweing,Wednesday,6,'\'(11.51-18.505]\'','\'(5730-6630]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
finishing,Wednesday,4,'\'(4.01-4.45]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',yes
